timestamp,user,event_type,ip_address,source
2024-01-01 04:25,Bob,file_access,10.0.1.35,siem
2024-01-01 10:32,Ivan,file_access,10.0.1.11,vpn_gateway
2024-01-03 21:30,Carol,file_access,10.0.1.41,siem
2024-01-04 07:30,David,password_change,10.0.1.14,ad_server
2024-01-04 16:45,Judy,login_success,10.0.1.34,siem
2024-01-05 13:00,Carol,logout,10.0.1.42,vpn_gateway
2024-01-05 20:11,Alice,logout,10.0.1.48,ad_server
2024-01-06 16:41,Bob,logout,10.0.1.12,siem
2024-01-07 03:35,Heidi,password_change,10.0.1.33,endpoint
2024-01-09 03:46,Bob,password_change,10.0.1.42,ad_server
2024-01-10 10:53,Alice,login_success,10.0.1.32,vpn_gateway
2024-01-10 12:19,Eve,login_success,10.0.1.43,firewall
2024-01-11 08:03,Eve,login_success,10.0.1.29,siem
2024-01-11 22:43,Frank,password_change,10.0.1.15,siem
2024-01-14 11:52,Frank,login_success,10.0.1.28,vpn_gateway
2024-01-15 15:38,Bob,logout,10.0.1.45,vpn_gateway
2024-01-15 22:21,Eve,login_success,10.0.1.44,firewall
2024-01-16 22:59,David,password_change,10.0.1.17,vpn_gateway
2024-01-18 08:18,Ivan,password_change,10.0.1.12,firewall
2024-01-18 09:37,Heidi,logout,10.0.1.17,vpn_gateway
2024-01-19 15:55,Heidi,logout,10.0.1.25,siem
2024-01-20 20:37,Grace,file_access,10.0.1.49,firewall
2024-01-22 16:49,Judy,logout,10.0.1.27,firewall
2024-01-23 00:24,Heidi,file_access,10.0.1.34,ad_server
2024-01-23 06:59,Carol,logout,10.0.1.20,ad_server
2024-01-24 10:31,Grace,file_access,10.0.1.16,siem
2024-01-27 06:02,Bob,file_access,10.0.1.13,firewall
2024-01-27 16:20,Bob,login_success,10.0.1.11,vpn_gateway
2024-01-28 11:03,Grace,login_success,10.0.1.12,ad_server
2024-02-06 22:17,Ivan,login_success,10.0.1.37,firewall
2024-02-09 12:11,Eve,password_change,10.0.1.25,endpoint
2024-02-10 08:08,Heidi,file_access,10.0.1.31,firewall
2024-02-16 08:14,Bob,password_change,10.0.1.13,vpn_gateway
2024-02-16 14:52,Ivan,logout,10.0.1.28,siem
2024-02-20 12:14,Bob,logout,10.0.1.10,siem
2024-02-21 07:35,Eve,login_success,10.0.1.43,siem
2024-02-21 09:14,David,file_access,10.0.1.26,siem
2024-02-23 09:39,Grace,file_access,10.0.1.28,vpn_gateway
2024-02-28 18:18,Frank,logout,10.0.1.22,vpn_gateway
2024-02-28 23:44,Eve,logout,10.0.1.22,ad_server
2024-02-29 23:59,Carol,login_success,10.0.1.15,endpoint
2024-03-02 11:07,Frank,password_change,10.0.1.22,endpoint
2024-03-04 22:48,Ivan,logout,10.0.1.26,siem
2024-03-06 01:47,Bob,login_success,10.0.1.13,vpn_gateway
2024-03-07 03:39,Heidi,file_access,10.0.1.24,ad_server
2024-03-12 07:00,Ivan,password_change,10.0.1.26,vpn_gateway
2024-03-13 21:05,Heidi,logout,10.0.1.34,ad_server
2024-03-16 20:15,Judy,password_change,10.0.1.35,ad_server
2024-03-19 22:43,Judy,password_change,10.0.1.45,firewall
2024-03-20 13:40,Bob,password_change,10.0.1.23,vpn_gateway
2024-03-24 13:04,Frank,logout,10.0.1.16,firewall
