timestamp,user,event_type,ip_address,source
2024-05-03 00:19,Frank,password_change,10.0.1.45,siem
2024-05-03 05:07,David,login_success,10.0.1.23,ad_server
2024-05-04 11:10,Judy,password_change,10.0.1.37,firewall
2024-05-06 03:56,Heidi,password_change,10.0.1.33,endpoint
2024-05-07 23:16,Alice,file_access,10.0.1.12,ad_server
2024-05-09 10:15,Bob,password_change,10.0.1.23,ad_server
2024-05-09 22:29,Alice,logout,10.0.1.40,ad_server
2024-05-10 22:12,Eve,login_failed,185.220.101.45,firewall
2024-05-10 22:18,Eve,login_failed,45.155.205.10,firewall
2024-05-10 22:24,Eve,login_failed,185.220.101.45,firewall
2024-05-10 22:30,Eve,login_failed,45.155.205.10,firewall
2024-05-10 23:06,Eve,foreign_ip_login,185.220.101.45,ad_server
2024-05-12 07:59,Frank,login_success,10.0.1.28,vpn_gateway
2024-05-13 12:56,Eve,login_success,10.0.1.44,firewall
2024-05-13 16:38,Grace,file_access,10.0.1.42,siem
2024-05-14 20:37,Grace,password_change,10.0.1.25,endpoint
2024-05-15 15:52,Grace,password_change,10.0.1.31,endpoint
2024-05-17 01:25,Eve,login_success,10.0.1.30,vpn_gateway
2024-05-17 09:23,Frank,login_success,10.0.1.45,firewall
2024-05-19 11:45,Heidi,file_access,10.0.1.34,ad_server
2024-05-23 10:56,Carol,password_change,10.0.1.17,siem
2024-05-25 13:41,Heidi,password_change,10.0.1.29,firewall
2024-05-25 23:14,Frank,file_access,10.0.1.48,firewall
2024-05-27 13:57,David,file_access,10.0.1.13,vpn_gateway
2024-05-29 01:16,Carol,logout,10.0.1.45,vpn_gateway
2024-06-04 22:12,David,login_failed,91.108.4.12,firewall
2024-06-04 22:18,David,login_failed,194.165.16.8,firewall
2024-06-04 22:24,David,login_failed,91.108.4.12,firewall
2024-06-04 22:30,David,login_failed,91.108.4.12,firewall
2024-06-04 23:06,David,foreign_ip_login,91.108.4.12,ad_server
2024-06-05 03:01,Frank,password_change,10.0.1.21,vpn_gateway
2024-06-09 18:58,Bob,password_change,10.0.1.14,siem
2024-06-13 17:01,David,file_access,10.0.1.24,ad_server
2024-06-14 18:39,Heidi,file_access,10.0.1.31,siem
2024-06-15 08:06,David,password_change,10.0.1.42,vpn_gateway
2024-06-16 14:01,Frank,login_success,10.0.1.34,ad_server
2024-06-16 22:39,David,login_success,10.0.1.29,siem
2024-06-21 23:30,Frank,after_hours_access,10.0.1.20,siem
2024-06-21 23:42,Frank,concurrent_session,10.0.1.15,vpn_gateway
2024-06-23 15:06,Heidi,login_success,10.0.1.26,siem
2024-06-26 04:00,Ivan,login_success,10.0.1.20,vpn_gateway
2024-06-26 05:08,Grace,file_access,10.0.1.35,endpoint
2024-06-28 05:13,Alice,file_access,10.0.1.21,ad_server
2024-06-29 03:01,David,login_success,10.0.1.49,vpn_gateway
2024-06-30 06:24,Ivan,logout,10.0.1.37,endpoint
2024-06-30 15:42,Heidi,password_change,10.0.1.44,endpoint
2024-07-01 10:21,Grace,file_access,10.0.1.12,ad_server
2024-07-04 07:22,Carol,password_change,10.0.1.21,ad_server
2024-07-04 16:11,Heidi,file_access,10.0.1.38,vpn_gateway
2024-07-05 01:30,Ivan,login_success,10.0.1.25,firewall
2024-07-06 19:42,Bob,password_change,10.0.1.23,vpn_gateway
2024-07-10 23:26,David,logout,10.0.1.31,firewall
2024-07-16 05:46,Ivan,login_success,10.0.1.30,ad_server
2024-07-17 08:00,Grace,file_access,10.0.1.10,firewall
2024-07-17 09:22,Eve,logout,10.0.1.41,vpn_gateway
2024-07-18 02:35,Grace,login_success,10.0.1.23,vpn_gateway
2024-07-18 15:50,Heidi,password_change,10.0.1.40,ad_server
2024-07-19 17:11,Judy,login_success,10.0.1.16,siem
2024-07-21 23:30,Frank,after_hours_access,10.0.1.28,siem
2024-07-21 23:42,Frank,concurrent_session,10.0.1.30,vpn_gateway
2024-07-22 02:13,Frank,file_access,10.0.1.18,endpoint
2024-07-22 17:43,Grace,password_change,10.0.1.10,firewall
2024-07-23 19:26,Judy,password_change,10.0.1.18,firewall
2024-07-24 23:37,Judy,logout,10.0.1.18,vpn_gateway
2024-07-26 05:49,Judy,logout,10.0.1.12,siem
2024-07-26 09:35,Alice,logout,10.0.1.40,siem
2024-07-30 00:26,Grace,password_change,10.0.1.14,siem
2024-07-31 02:00,Alice,login_success,10.0.1.16,ad_server
2024-08-02 01:44,Ivan,logout,10.0.1.14,ad_server
2024-08-02 22:30,Ivan,password_change,10.0.1.20,ad_server
2024-08-06 10:05,Heidi,password_change,10.0.1.10,endpoint
2024-08-08 17:36,Bob,login_success,10.0.1.32,firewall
2024-08-11 11:29,Ivan,login_success,10.0.1.20,siem
2024-08-13 22:44,Eve,file_access,10.0.1.32,ad_server
2024-08-16 07:44,Ivan,logout,10.0.1.10,vpn_gateway
2024-08-17 18:11,Carol,logout,10.0.1.11,siem
2024-08-24 17:21,Judy,password_change,10.0.1.29,firewall
2024-08-25 21:47,David,password_change,10.0.1.37,vpn_gateway
2024-08-28 18:22,Grace,file_access,10.0.1.14,siem
2024-09-05 03:47,Frank,password_change,10.0.1.43,firewall
2024-09-11 11:24,Frank,file_access,10.0.1.29,ad_server
2024-09-14 15:15,Ivan,password_change,10.0.1.34,endpoint
2024-09-15 12:53,Eve,logout,10.0.1.46,vpn_gateway
2024-09-16 06:46,Bob,password_change,10.0.1.21,vpn_gateway
2024-09-16 08:17,Frank,login_success,10.0.1.12,endpoint
2024-09-18 20:08,Grace,logout,10.0.1.44,siem
2024-09-20 03:49,David,login_success,10.0.1.41,endpoint
2024-09-21 00:28,Grace,file_access,10.0.1.29,ad_server
2024-09-21 03:33,Judy,file_access,10.0.1.17,siem
2024-09-21 04:42,Judy,file_access,10.0.1.30,ad_server
2024-09-28 05:47,Heidi,logout,10.0.1.12,vpn_gateway
2024-09-28 16:40,Grace,password_change,10.0.1.24,endpoint
2024-09-29 05:44,Alice,password_change,10.0.1.20,ad_server
2024-09-29 22:03,Heidi,login_success,10.0.1.19,ad_server
